run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,static_weighted_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003,0.0,2003,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,a984ffafc41cb9913567bbb489145a7b70c15c8fde1e963d84b90b8d35260808,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.yaml,7fc6eaf5190712be3c3cc423d688d966e6c7773f01b1072628dacfc1867556b8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.npz,32210b7dcb91de81f8e48db141faee107080b7e914f78fc88722b6f636261c7a,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f,14240,,,0,False,,,365c00e131cf7de26fdba92ddeaf49079f1f29ea5fad309e98f933eb88999c59,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,veto_mavs,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003,0.0,2003,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,a984ffafc41cb9913567bbb489145a7b70c15c8fde1e963d84b90b8d35260808,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.yaml,7fc6eaf5190712be3c3cc423d688d966e6c7773f01b1072628dacfc1867556b8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.npz,017a26960a2f8cbc19cf413e17c2b0531cae724e7ee4f9f2997eeff8967db51d,14240,True,columnar_npz,970502e86b60ae2a980743ea315b21b5afcdcfcefab639e7f02ddef350e21611,b7b221d175fb54c2aeffc4c7a5826c3dc5ae6cafbb65d6e9e466c6faae571468,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,pure_mavs_gc,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003,0.0,2003,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,a984ffafc41cb9913567bbb489145a7b70c15c8fde1e963d84b90b8d35260808,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.yaml,7fc6eaf5190712be3c3cc423d688d966e6c7773f01b1072628dacfc1867556b8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.npz,d1981413a1e602cfc3da8983478d44c09be59596e872f70fb2f015fb0d2d99f8,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.npz,77859403d36378fc797e366df323ce162dec6f8390d08d3fee3084343b599286,14240,True,columnar_npz,45b18a3f97a5074b6eb78da0cfe5e4c4983e81b3091253914a31b48c6b3177a1,3f20752c4e9b0b3b4ef894e0bb941a9fbc29ff4d24d02c85742f1264db440e31,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,single_model,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001,0.0,9001,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,480568b5e80d905c9eb551fd90033c336fad3aa7835ac43f832adc6e5f1bb00a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.yaml,c6b3c001283195c1bc7adae10412595fd9091f01e2f3d877956ce8e82f4819c8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.npz,294b11d642d7433aeb8ac42f56ca1ebf59170f932d0690582179ead70e4a662e,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf,14240,,,0,False,,,f086bc0b0af6ac96e67a8009236ed79eded13ff81b2e0855217d9293b8961894,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,mean_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001,0.0,9001,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,480568b5e80d905c9eb551fd90033c336fad3aa7835ac43f832adc6e5f1bb00a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.yaml,c6b3c001283195c1bc7adae10412595fd9091f01e2f3d877956ce8e82f4819c8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,,,0,False,,,32586224a59f1140425516d3bb4b509579e65cdc101680bfde662fd904c29fbf,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,static_weighted_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001,0.0,9001,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,480568b5e80d905c9eb551fd90033c336fad3aa7835ac43f832adc6e5f1bb00a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.yaml,c6b3c001283195c1bc7adae10412595fd9091f01e2f3d877956ce8e82f4819c8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.npz,32210b7dcb91de81f8e48db141faee107080b7e914f78fc88722b6f636261c7a,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f,14240,,,0,False,,,365c00e131cf7de26fdba92ddeaf49079f1f29ea5fad309e98f933eb88999c59,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,veto_mavs,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001,0.0,9001,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,480568b5e80d905c9eb551fd90033c336fad3aa7835ac43f832adc6e5f1bb00a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.yaml,c6b3c001283195c1bc7adae10412595fd9091f01e2f3d877956ce8e82f4819c8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.npz,b4f6c26510620318892cbc4f604d1deaf236ef5dfa124a7529025358770c4a51,14240,True,columnar_npz,3fd94bd8380d48f0f2aa65b8430274e90f02c674ac96436ead03c0fbf17dae49,b7b221d175fb54c2aeffc4c7a5826c3dc5ae6cafbb65d6e9e466c6faae571468,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,pure_mavs_gc,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001,0.0,9001,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,480568b5e80d905c9eb551fd90033c336fad3aa7835ac43f832adc6e5f1bb00a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.yaml,c6b3c001283195c1bc7adae10412595fd9091f01e2f3d877956ce8e82f4819c8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.npz,d1981413a1e602cfc3da8983478d44c09be59596e872f70fb2f015fb0d2d99f8,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9001.npz,95b4cc0e027035bcdbb269bdaf6d264def3356aadd79a331213a4b4be9200092,14240,True,columnar_npz,c79d4def856f1d4ecc47deceb06fd80748b1fa91e69e87dc106d2799c6ed7ac8,3f20752c4e9b0b3b4ef894e0bb941a9fbc29ff4d24d02c85742f1264db440e31,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,single_model,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002,0.0,9002,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,4e358a4a24e0a0918e31e1d0c1636f651828049d74f08427adc2ecd664825125,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.yaml,3525f1480681ce15e23e01d0fd20bfd4665f0ed15c3cc8e9fce2b99d87350a64,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.npz,294b11d642d7433aeb8ac42f56ca1ebf59170f932d0690582179ead70e4a662e,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf,14240,,,0,False,,,f086bc0b0af6ac96e67a8009236ed79eded13ff81b2e0855217d9293b8961894,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,mean_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002,0.0,9002,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,4e358a4a24e0a0918e31e1d0c1636f651828049d74f08427adc2ecd664825125,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.yaml,3525f1480681ce15e23e01d0fd20bfd4665f0ed15c3cc8e9fce2b99d87350a64,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,,,0,False,,,32586224a59f1140425516d3bb4b509579e65cdc101680bfde662fd904c29fbf,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,static_weighted_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002,0.0,9002,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,4e358a4a24e0a0918e31e1d0c1636f651828049d74f08427adc2ecd664825125,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.yaml,3525f1480681ce15e23e01d0fd20bfd4665f0ed15c3cc8e9fce2b99d87350a64,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.npz,32210b7dcb91de81f8e48db141faee107080b7e914f78fc88722b6f636261c7a,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f,14240,,,0,False,,,365c00e131cf7de26fdba92ddeaf49079f1f29ea5fad309e98f933eb88999c59,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,veto_mavs,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002,0.0,9002,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,4e358a4a24e0a0918e31e1d0c1636f651828049d74f08427adc2ecd664825125,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.yaml,3525f1480681ce15e23e01d0fd20bfd4665f0ed15c3cc8e9fce2b99d87350a64,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.npz,94a8981ca08ae42c51edfeb4173c37dd023f6a7f129eebaec5ffaf61b7522f45,14240,True,columnar_npz,448422edcfff5000776885c5df1d6b08abb01205310e22e8e58805c632f72555,b7b221d175fb54c2aeffc4c7a5826c3dc5ae6cafbb65d6e9e466c6faae571468,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,pure_mavs_gc,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002,0.0,9002,shadow,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,4e358a4a24e0a0918e31e1d0c1636f651828049d74f08427adc2ecd664825125,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.yaml,3525f1480681ce15e23e01d0fd20bfd4665f0ed15c3cc8e9fce2b99d87350a64,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.npz,d1981413a1e602cfc3da8983478d44c09be59596e872f70fb2f015fb0d2d99f8,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__shadow_9002.npz,5f7209b1a5775e932cfe1f4b89f659b63dacc0f2e255c3386ae5c9bd6195d81e,14240,True,columnar_npz,a5476518f3b3bbe42fb09469a5f48483022a1de042008a129642ed7026d991ac,3f20752c4e9b0b3b4ef894e0bb941a9fbc29ff4d24d02c85742f1264db440e31,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869
