run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001,0.6,9001,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,b3d781dab673fd98298f256c89c88603733b26616b014ad18d70756bf8391433,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.yaml,fc76bcd25b4a4986fdd51c2477ea536b81eafcda4b729fa60e1b0f239501475f,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.npz,9383dce74fef5622b439b3a9baeb02ab91d67e628e3e029d3e70a4585802676d,614ffc5819d8126fb7e3fa1369e675d4f35e4c7390dc20feab8f3ebcc293eb34,35,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.npz,fdfd5da9a425592ca7c925ca8b7af34408292a2881ca3b02acb5c5ed54f5ac97,35,True,columnar_npz,4495b5f9555e93b2d622d5cffa9de80f20d1e2d27f8e39089d1e7aff0c48b953,7d075b90f37217a21c22db3662386ebbb594550ffb2baed8161f39e2235eb92a,614ffc5819d8126fb7e3fa1369e675d4f35e4c7390dc20feab8f3ebcc293eb34
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002,0.6,9002,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,ef594cb10d22b4f977ac84b6917d77516a4782c32bde86965fa87e8956973dc8,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.yaml,f810450955006c82b17966fc9d0a856bff3e8a6c3a13dd7d3bbe40790a34c242,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.npz,530594ff9cce5e22541e6fcd3ec80fb74134b525fabed02a6a61c6d1321fdcc0,482b62857575bd3683f00cf3646b34ccc512edc1d3e68599448c4db43d1cb75d,35,,,0,False,,,717e1acfee14b4f8b7fec0d9bb74749432d84454db1fc279fb0388c21da248ee,482b62857575bd3683f00cf3646b34ccc512edc1d3e68599448c4db43d1cb75d
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002,0.6,9002,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,ef594cb10d22b4f977ac84b6917d77516a4782c32bde86965fa87e8956973dc8,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.yaml,f810450955006c82b17966fc9d0a856bff3e8a6c3a13dd7d3bbe40790a34c242,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.npz,04996e5dc00e14314593184f73b97519a440e35c337cac6ba2283cb13283c11c,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503,35,,,0,False,,,5a958df2ed2f714121da1e8d0b7369dc612f11b149d51a5407b147aea0b8dc76,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002,0.6,9002,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,ef594cb10d22b4f977ac84b6917d77516a4782c32bde86965fa87e8956973dc8,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.yaml,f810450955006c82b17966fc9d0a856bff3e8a6c3a13dd7d3bbe40790a34c242,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.npz,28133ca8a04c957ed280070c8385c15f05b9fe435bdedbfecb24f6e7aabc4720,add851a5fba763bd2beebc88beefff31368696530a859387f5e5f6a601320794,35,,,0,False,,,8d187042f636f5fcfcabe3955b5da5acb2bfabbf61ad49e823ebd743683492f6,add851a5fba763bd2beebc88beefff31368696530a859387f5e5f6a601320794
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002,0.6,9002,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,ef594cb10d22b4f977ac84b6917d77516a4782c32bde86965fa87e8956973dc8,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.yaml,f810450955006c82b17966fc9d0a856bff3e8a6c3a13dd7d3bbe40790a34c242,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.npz,04996e5dc00e14314593184f73b97519a440e35c337cac6ba2283cb13283c11c,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503,35,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.npz,e9fb7485b81fc9f098dbb559e4787a5130ec5be58c467825aa8587eb193c31f0,35,True,columnar_npz,f2e9c7158bfdbe522eaf1f10f47fbb95633bfd832a40d84d1a234079367bba6b,3c7ffbd20bc51be9f91c6db41fb558aa0de9a8a6a924926eb4b53ad6d023269f,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002,0.6,9002,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,ef594cb10d22b4f977ac84b6917d77516a4782c32bde86965fa87e8956973dc8,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.yaml,f810450955006c82b17966fc9d0a856bff3e8a6c3a13dd7d3bbe40790a34c242,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.npz,9383dce74fef5622b439b3a9baeb02ab91d67e628e3e029d3e70a4585802676d,614ffc5819d8126fb7e3fa1369e675d4f35e4c7390dc20feab8f3ebcc293eb34,35,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9002.npz,516cc16f7c283233df5343902c24bd56986f95fdf77101135dd95074372e85fa,35,True,columnar_npz,547456fd90f76daac26bf742b639b18676ea78c5526740b65328365e8485288d,7d075b90f37217a21c22db3662386ebbb594550ffb2baed8161f39e2235eb92a,614ffc5819d8126fb7e3fa1369e675d4f35e4c7390dc20feab8f3ebcc293eb34
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001,0.8,1001,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,d9c4d0be5d0a45bf38d7e065a96e4649bf449581e48ea279e797bfb30904bc6a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.yaml,312f02fedef0d61c6b6053bcd55d4496fef52becac21b15d2e9e8a65e6a98bf5,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,76eaf699414ccc13c858d36c0f18ff58c09ecf524c1bd73abfc0f932125e4bc4,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2ca569d2ca2dd461919e2c200960df7dc86f6359f00f9627e2d8ab60f5c7fa93,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,5930e843de99a494cd49516e2f338291f004968d1dde217d8a97c021e51024f9,80ceeac4a1959986f38968cb94ffe45176285071d6ba178536d76df15439878b,,"input_rows: 57
mode: feature_norm
output_rows: 28
retention_fraction: 0.48",random_forest|gradient_boosted_trees|mlp,3,28,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.npz,f949d9de569d3bd364d7ba1c322e3a3600044c58528cc4d55b53e5c17a13581c,051025cd05e7d4a3a96a9649d984b983527413e1f4980a03f897fa5630e3b0f7,28,,,0,False,,,90dd06958cc2f5c5ded3e217e4a8d8b105d0b5365edebe94d7f70e170dfba0b3,051025cd05e7d4a3a96a9649d984b983527413e1f4980a03f897fa5630e3b0f7
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001,0.8,1001,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,d9c4d0be5d0a45bf38d7e065a96e4649bf449581e48ea279e797bfb30904bc6a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.yaml,312f02fedef0d61c6b6053bcd55d4496fef52becac21b15d2e9e8a65e6a98bf5,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,76eaf699414ccc13c858d36c0f18ff58c09ecf524c1bd73abfc0f932125e4bc4,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2ca569d2ca2dd461919e2c200960df7dc86f6359f00f9627e2d8ab60f5c7fa93,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,5930e843de99a494cd49516e2f338291f004968d1dde217d8a97c021e51024f9,80ceeac4a1959986f38968cb94ffe45176285071d6ba178536d76df15439878b,,"input_rows: 57
mode: feature_norm
output_rows: 28
retention_fraction: 0.48",random_forest|gradient_boosted_trees|mlp,3,28,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.npz,7946f72741db3b9b9f6c54e30a074827be9e2bbefbaccd9cde969a8467904faf,63f65316af05c6833b464839c75917e38c675c4bd87ee32e9c4cdc71351b574a,28,,,0,False,,,2bc27c0146b9f970ff0526dbb960c240c49f1057fda2d4ccd694e98e9a46abf7,63f65316af05c6833b464839c75917e38c675c4bd87ee32e9c4cdc71351b574a
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001,0.8,1001,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,d9c4d0be5d0a45bf38d7e065a96e4649bf449581e48ea279e797bfb30904bc6a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.yaml,312f02fedef0d61c6b6053bcd55d4496fef52becac21b15d2e9e8a65e6a98bf5,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,76eaf699414ccc13c858d36c0f18ff58c09ecf524c1bd73abfc0f932125e4bc4,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2ca569d2ca2dd461919e2c200960df7dc86f6359f00f9627e2d8ab60f5c7fa93,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,5930e843de99a494cd49516e2f338291f004968d1dde217d8a97c021e51024f9,80ceeac4a1959986f38968cb94ffe45176285071d6ba178536d76df15439878b,,"input_rows: 57
mode: feature_norm
output_rows: 28
retention_fraction: 0.48",random_forest|gradient_boosted_trees|mlp,3,28,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.npz,8cc210d39b5460c0457c22558cf830a1d2fce36b5b59fd43bfbfaf1bfb56409b,5e9b830f48b61b7775ea7d514f855b7c66497bd40eebb9627938072a483ccdc0,28,,,0,False,,,e9031f4a042d71503337871308457a15f121fb04e845ed77c90cc67d4fdb893d,5e9b830f48b61b7775ea7d514f855b7c66497bd40eebb9627938072a483ccdc0
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001,0.8,1001,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,d9c4d0be5d0a45bf38d7e065a96e4649bf449581e48ea279e797bfb30904bc6a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.yaml,312f02fedef0d61c6b6053bcd55d4496fef52becac21b15d2e9e8a65e6a98bf5,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,76eaf699414ccc13c858d36c0f18ff58c09ecf524c1bd73abfc0f932125e4bc4,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2ca569d2ca2dd461919e2c200960df7dc86f6359f00f9627e2d8ab60f5c7fa93,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,5930e843de99a494cd49516e2f338291f004968d1dde217d8a97c021e51024f9,80ceeac4a1959986f38968cb94ffe45176285071d6ba178536d76df15439878b,,"input_rows: 57
mode: feature_norm
output_rows: 28
retention_fraction: 0.48",random_forest|gradient_boosted_trees|mlp,3,28,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.npz,7946f72741db3b9b9f6c54e30a074827be9e2bbefbaccd9cde969a8467904faf,63f65316af05c6833b464839c75917e38c675c4bd87ee32e9c4cdc71351b574a,28,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.npz,f56031c6936611c262a4adad5baf35b2f761219bf582f6aa51ea810e2e675c03,28,True,columnar_npz,d0b6464e6a0f2afca7e1dee2d37a72332e55d12ea802077ca42c896cd74c2ab0,ce94b2e9af4a4c5023757042c6dfe6b33069551511ddf569d6d35baf6c3bb029,63f65316af05c6833b464839c75917e38c675c4bd87ee32e9c4cdc71351b574a
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001,0.8,1001,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,d9c4d0be5d0a45bf38d7e065a96e4649bf449581e48ea279e797bfb30904bc6a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.yaml,312f02fedef0d61c6b6053bcd55d4496fef52becac21b15d2e9e8a65e6a98bf5,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,76eaf699414ccc13c858d36c0f18ff58c09ecf524c1bd73abfc0f932125e4bc4,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2ca569d2ca2dd461919e2c200960df7dc86f6359f00f9627e2d8ab60f5c7fa93,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,5930e843de99a494cd49516e2f338291f004968d1dde217d8a97c021e51024f9,80ceeac4a1959986f38968cb94ffe45176285071d6ba178536d76df15439878b,,"input_rows: 57
mode: feature_norm
output_rows: 28
retention_fraction: 0.48",random_forest|gradient_boosted_trees|mlp,3,28,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.npz,a53c86628c7cbbc8ce63b9c6e7c6b38dfa62b3dcc0c53fa9679a5ab2001aa36c,fe981cfa32adaf993853cf2eb66ebfd4930ed16bba46dc408715ee00079b7d41,28,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1001.npz,1b2b2d8c2e14dc3d5c1f9d2f4916269fa55178414b0349ed5c6c17ee67724ee0,28,True,columnar_npz,dc99e89a4f4e820cb97ff0453d1d8f2a0ab75842e85c7948b87c7c9c20ab0675,d15fa43a729f46b528c587bea6cee0561e5f364e8ae4ac2689b14a241b99b409,fe981cfa32adaf993853cf2eb66ebfd4930ed16bba46dc408715ee00079b7d41
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1002,0.8,1002,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,8a69ed14fb819d422a2b76d6114154bd6a2891608b60ae1c7dc56077f03026ba,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1002.yaml,7d709351b2aacbe1b93f853ae1ab259523e48beb4cdc707c8dda4901b527aa4d,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,76eaf699414ccc13c858d36c0f18ff58c09ecf524c1bd73abfc0f932125e4bc4,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2ca569d2ca2dd461919e2c200960df7dc86f6359f00f9627e2d8ab60f5c7fa93,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,5930e843de99a494cd49516e2f338291f004968d1dde217d8a97c021e51024f9,80ceeac4a1959986f38968cb94ffe45176285071d6ba178536d76df15439878b,,"input_rows: 57
mode: feature_norm
output_rows: 28
retention_fraction: 0.48",random_forest|gradient_boosted_trees|mlp,3,28,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1002.npz,f949d9de569d3bd364d7ba1c322e3a3600044c58528cc4d55b53e5c17a13581c,051025cd05e7d4a3a96a9649d984b983527413e1f4980a03f897fa5630e3b0f7,28,,,0,False,,,90dd06958cc2f5c5ded3e217e4a8d8b105d0b5365edebe94d7f70e170dfba0b3,051025cd05e7d4a3a96a9649d984b983527413e1f4980a03f897fa5630e3b0f7
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1002,0.8,1002,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,8a69ed14fb819d422a2b76d6114154bd6a2891608b60ae1c7dc56077f03026ba,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p80__primary_1002.yaml,7d709351b2aacbe1b93f853ae1ab259523e48beb4cdc707c8dda4901b527aa4d,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,76eaf699414ccc13c858d36c0f18ff58c09ecf524c1bd73abfc0f932125e4bc4,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2ca569d2ca2dd461919e2c200960df7dc86f6359f00f9627e2d8ab60f5c7fa93,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,5930e843de99a494cd49516e2f338291f004968d1dde217d8a97c021e51024f9,80ceeac4a1959986f38968cb94ffe45176285071d6ba178536d76df15439878b,,"input_rows: 57
